#plotFingerprint --outRawCounts
'bowtie2 test1.bam'	'bowtie2 test1.bam'
1085	1085
1782	1782
2706	2706
3570	3570
6753	6753
8069	8069
8034	8034
7999	7999
7964	7964
7929	7929
7894	7894
7859	7859
7824	7824
7789	7789
7754	7754
7719	7719
7684	7684
7649	7649
7614	7614
7579	7579
7544	7544
7509	7509
7474	7474
7439	7439
7404	7404
7369	7369
7334	7334
7299	7299
7264	7264
7229	7229
7194	7194
7159	7159
7124	7124
7089	7089
7054	7054
7019	7019
6984	6984
6949	6949
6914	6914
6879	6879
6844	6844
6809	6809
6774	6774
6739	6739
6704	6704
6669	6669
6634	6634
6599	6599
6564	6564
6529	6529
6494	6494
6459	6459
6424	6424
6389	6389
6354	6354
6319	6319
6284	6284
6249	6249
6214	6214
6179	6179
6144	6144
6109	6109
6074	6074
6039	6039
6004	6004
5969	5969
5934	5934
5899	5899
5864	5864
5829	5829
5794	5794
5759	5759
5724	5724
5689	5689
5654	5654
5619	5619
5584	5584
5549	5549
5514	5514
5479	5479
5444	5444
5409	5409
5374	5374
5339	5339
5304	5304
5269	5269
5234	5234
5199	5199
5164	5164
5129	5129
5094	5094
5059	5059
5024	5024
4989	4989
4954	4954
4919	4919
4884	4884
4849	4849
4814	4814
4779	4779
4744	4744
4709	4709
4674	4674
4639	4639
4604	4604
4569	4569
4534	4534
4499	4499
4464	4464
4429	4429
4394	4394
4359	4359
4324	4324
4289	4289
4254	4254
4219	4219
4184	4184
4149	4149
4114	4114
4079	4079
4044	4044
4009	4009
3974	3974
3939	3939
3904	3904
3869	3869
3834	3834
3799	3799
3764	3764
3729	3729
3694	3694
3659	3659
3624	3624
3589	3589
3554	3554
3519	3519
3484	3484
3449	3449
3414	3414
3379	3379
3344	3344
3309	3309
3274	3274
3239	3239
3204	3204
3169	3169
3134	3134
3099	3099
3064	3064
3029	3029
2994	2994
2959	2959
2924	2924
2889	2889
2854	2854
2819	2819
2784	2784
2749	2749
2714	2714
2679	2679
2644	2644
2609	2609
2574	2574
2539	2539
2504	2504
2469	2469
2434	2434
2399	2399
2364	2364
2329	2329
2294	2294
2259	2259
2224	2224
2189	2189
2154	2154
2119	2119
2084	2084
2049	2049
2014	2014
1979	1979
1944	1944
1909	1909
1874	1874
1839	1839
1804	1804
1769	1769
1734	1734
1699	1699
1664	1664
1629	1629
1594	1594
1559	1559
1524	1524
1489	1489
1454	1454
1419	1419
1384	1384
1349	1349
1314	1314
1279	1279
1244	1244
1209	1209
1174	1174
1139	1139
1104	1104
1069	1069
1034	1034
999	999
964	964
929	929
894	894
859	859
824	824
789	789
754	754
719	719
684	684
651	651
618	618
585	585
552	552
519	519
486	486
453	453
420	420
387	387
354	354
321	321
288	288
261	261
236	236
227	227
206	206
186	186
167	167
160	160
141	141
124	124
107	107
92	92
77	77
62	62
52	52
45	45
38	38
31	31
24	24
18	18
13	13
8	8
3	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
